id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
6744,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.24,20593
6745,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.73,15651
6746,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.82,16054
6747,31/03/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.12,40016
6748,31/03/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.46,42647
6749,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.24,21383
6750,30/04/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.34,15720
6751,30/04/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.77,17476
6752,30/04/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.01,29932
6753,30/04/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3,15438
6754,30/04/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.55,35417
6755,30/04/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.65,54636
6756,30/04/18,Athens,37.97945,,664046,shop_1,orange-power,can,330ml,0.64,29098
6757,30/04/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.75,31574
6758,30/04/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.45,26804
6759,30/04/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.26,13130
6760,30/04/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.58,10448
6761,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.29,18783
6762,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.87,15989
6763,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76,22311
6764,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.55,48774
6765,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.99,34729
6766,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.74,27703
6767,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.62,35869
6768,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.75,34068
6769,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.13,35111
6770,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96,30732
6771,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.59,16684
6772,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.43,34972
6773,30/04/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.35,25143
6774,30/04/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.48,17722
6775,30/04/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66,35425
6776,30/04/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.03,45200
6777,30/04/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.67,29993
6778,30/04/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.76,47046
6779,30/04/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.34,29007
6780,30/04/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.62,45902
6781,30/04/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.75,57559
6782,30/04/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.24,46325
6783,30/04/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.12,29594
6784,30/04/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.23,27004
6785,30/04/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.46,50181
6786,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.61,12683
6787,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.61,18907
6788,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.66,26625
6789,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34,31047
6790,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.94,22307
6791,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.71,39904
6792,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,1.04,34152
6793,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.01,27801
6794,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.5,50367
6795,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.87,27061
6796,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.19,32188
6797,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.04,25289
6798,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.19,20847
6799,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.39,55957
6800,30/04/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.14,14065
6801,30/04/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,1.3,14974
6802,30/04/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.52,27629
6803,30/04/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,3.52,9379
6804,30/04/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.53,31514
6805,30/04/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.59,42382
6806,30/04/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.41,13266
6807,30/04/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49,33303
6808,30/04/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.59,39456
6809,30/04/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.37,17888
6810,30/04/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.38,13815
6811,30/04/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.49,21058
6812,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.49,11189
6813,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.1,11618
6814,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.77,19858
6815,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.35,18221
6816,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.9,15979
6817,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.87,17749
6818,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.12,18821
6819,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.14,32708
6820,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75,23664
6821,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32,52280
6822,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.95,20914
6823,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.56,25542
6824,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.26,24846
6825,30/04/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,0.92,23446
6826,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.51,35323
6827,30/04/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.4,23796
6828,30/04/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.19,14770
6829,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.28,81658
6830,30/04/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.75,24815
6831,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.37,23462
6832,30/04/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.94,25076
6833,30/04/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.33,14422
6834,30/04/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.33,69350
6835,30/04/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.81,14524
6836,30/04/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.09,17104
6837,30/04/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34,74767
6838,30/04/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.31,46232
6839,30/04/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1.07,37549
6840,31/05/18,Athens,37.97945,,664046,shop_1,kinder-cola,plastic,1.5lt,3.3,13753
6841,31/05/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.39,22323
6842,31/05/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.17,19973
6843,31/05/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.81,51564
6844,31/05/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.85,26709
6845,31/05/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.52,43139
6846,31/05/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.64,49552
6847,31/05/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.35,26626
6848,31/05/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,,500ml,1.11,17232
6849,31/05/18,Athens,,,664046,shop_1,lemon-boost,plastic,1.5lt,1.69,21556
6850,31/05/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.61,33556
6851,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.45,18083
6852,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.65,31163
6853,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.14,31765
6854,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.58,47456
6855,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.53,76719
6856,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.4,74461
6857,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.67,51467
6858,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12,46147
6859,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.45,35570
6860,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.76,37439
6861,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.76,26991
6862,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.72,24874
6863,31/05/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.75,19048
6864,31/05/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.7,25469
6865,31/05/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.93,25682
6866,31/05/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.92,59778
6867,31/05/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.94,29204
6868,31/05/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1,51696
6869,31/05/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.53,72275
6870,31/05/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.8,45353
6871,31/05/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.4,72645
6872,31/05/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.79,51816
6873,31/05/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,0.88,48756
6874,31/05/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.64,43743
6875,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32,26075
6876,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.5,13502
6877,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.61,36847
6878,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.89,52345
6879,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.6,29198
6880,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.69,42540
6881,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.74,43350
6882,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.58,51084
6883,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.74,44298
6884,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.48,29799
6885,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.44,42929
6886,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.86,39839
6887,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.82,29018
6888,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.64,38403
6889,31/05/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.93,17680
6890,31/05/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.8,15272
6891,31/05/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.15,24131
6892,31/05/18,Athens,,,664046,shop_3,adult-cola,can,330ml,0.74,27071
6893,31/05/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.13,17950
6894,31/05/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.47,24735
6895,31/05/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.41,43751
6896,31/05/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.79,24640
6897,31/05/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.89,35827
6898,31/05/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.4,35502
6899,31/05/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.11,15515
6900,31/05/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.15,17425
6901,31/05/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,,0.66,16309
6902,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.28,19047
6903,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.88,14624
6904,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,0.82,30043
6905,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.78,28385
6906,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.9,37669
6907,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.58,32524
6908,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.52,40032
6909,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.84,22524
6910,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,0.78,41369
6911,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36,41898
6912,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1,22268
6913,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.15,23905
6914,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.5,32120
6915,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12,32960
6916,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.07,28878
6917,31/05/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.74,48770
6918,31/05/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.35,19066
6919,31/05/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99,23595
6920,31/05/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.02,61813
6921,31/05/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.01,15025
6922,31/05/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.56,69471
6923,31/05/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.69,65718
6924,31/05/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.62,13831
6925,31/05/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.43,48913
6926,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12,26791
6927,31/05/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.83,11567
6928,31/05/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.27,73346
6929,31/05/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,2.23,14961
6930,30/06/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.47,17139
6931,30/06/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.01,19783
6932,30/06/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86,19622
6933,30/06/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.03,33702
6934,30/06/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,1.7,29429
6935,30/06/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.68,38200
6936,30/06/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.01,33618
6937,30/06/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.61,32538
6938,30/06/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.74,41118
6939,30/06/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.36,62193
6940,30/06/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.14,21413
6941,30/06/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.2,19165
6942,30/06/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.59,30946
6943,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.25,27323
6944,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.37,20697
6945,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76,34309
6946,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.69,63932
6947,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.33,30667
6948,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,0.67,68024
6949,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.43,68733
6950,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.69,59892
6951,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.36,32592
6952,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.4,61904
6953,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.95,38676
6954,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.35,25227
6955,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.6,39479
6956,30/06/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.52,29308
6957,30/06/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66,51416
6958,30/06/18,Patra,,,168034,shop_6,adult-cola,glass,500ml,1.15,43805
6959,30/06/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,3.21,29090
6960,30/06/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.74,52442
6961,30/06/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.94,64217
6962,30/06/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.82,49463
6963,30/06/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.54,70490
6964,30/06/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.86,44942
6965,30/06/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.5,37937
6966,30/06/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34,106327
6967,30/06/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.11,41182
6968,30/06/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.74,20657
6969,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.55,19934
6970,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.21,37267
6971,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.96,46325
6972,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.53,51022
6973,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.41,63669
6974,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.96,36502
6975,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.18,28496
6976,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.65,34219
6977,30/06/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.83,26425
6978,30/06/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.32,6735
6979,30/06/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.35,35803
6980,30/06/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.2,21953
6981,30/06/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.63,22668
6982,30/06/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.72,30812
6983,30/06/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.94,34402
6984,30/06/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,0.87,41050
6985,30/06/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.42,49654
6986,30/06/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.83,24356
6987,30/06/18,Athens,,,664046,shop_3,gazoza,plastic,1.5lt,1.53,18581
6988,30/06/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.46,27664
6989,30/06/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,3.05,7762
6990,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.46,13876
6991,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.17,12458
6992,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.61,25524
6993,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,0.71,42925
6994,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.11,25346
6995,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.87,26850
6996,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.95,35827
6997,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.74,38468
6998,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.66,47000
6999,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.61,16973
7000,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32,65954
7001,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.9,31731
7002,30/06/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.56,16944
7003,30/06/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.61,29142
7004,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.74,58151
7005,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.8,29257
7006,30/06/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.04,21690
7007,30/06/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.86,57263
7008,30/06/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.18,20003
